,Churn,churn_prob,CustID,Predicted_churn
3021,0,0.6976842420347266,2238,1
3022,0,0.4461789216376831,2024,0
3023,0,0.1474251863143157,5058,0
3024,0,0.03602406399909854,5641,0
3025,0,0.5936420801060781,5844,1
3026,0,0.312770900559746,298,0
3027,0,0.10484685132296069,934,0
3028,0,0.03168121680645883,2119,0
3029,0,0.07190057611577477,6581,0
3030,1,0.6126915324824815,3923,1
3031,0,0.007686613437180068,1406,0
3032,1,0.7412564421692968,3349,1
3033,1,0.7927708284771997,3085,1
3034,1,0.1814662864782289,1547,0
3035,0,0.18990285635940102,556,0
3036,1,0.3632563676019044,2682,0
3037,0,0.011810320020230325,5290,0
3038,1,0.7199188885000777,4019,1
3039,0,0.5772889203127338,5938,1
3040,1,0.26051385698953783,6080,0
3041,1,0.7342628154504608,2294,1
3042,1,0.43391372794840644,5536,0
3043,0,0.07245321342189316,6975,0
3044,0,0.03027751421131979,372,0
3045,0,0.6831555349049846,517,1
3046,0,0.04921971961235862,6573,0
3047,0,0.082831784239164,2094,0
3048,1,0.5817379875310885,818,1
3049,0,0.2608317714227316,1118,0
3050,0,0.08730610668300619,4371,0
3051,0,0.01462508218206635,2040,0
3052,0,0.3777460785324451,5774,0
3053,0,0.005542862479488103,212,0
3054,0,0.5848241999235502,1356,1
3055,1,0.47076831062260394,5728,0
3056,0,0.6817397079412758,162,1
3057,1,0.10196610734694483,6608,0
3058,0,0.03041097485237787,4493,0
3059,0,0.12625007733638557,2758,0
3060,0,0.16726734717471342,3937,0
3061,1,0.4990026894574374,3319,0
3062,0,0.03616592516217927,3278,0
3063,0,0.22512188561555554,3239,0
3064,0,0.01484570487589827,2002,0
3065,1,0.18592685325392633,3945,0
3066,0,0.0947120605753033,6592,0
3067,0,0.14998699040235977,3282,0
3068,0,0.08098643371331113,1692,0
3069,0,0.027565958286407028,726,0
3070,0,0.3254575277271017,7040,0
3071,0,0.12338097547858631,4793,0
3072,0,0.03978411295748017,3656,0
3073,1,0.8573436540648716,6894,1
3074,1,0.8043974703459793,1704,1
3075,1,0.1430813460063369,1338,0
3076,0,0.07395630824217059,1901,0
3077,0,0.41820729310509264,1633,0
3078,0,0.0064871054215229155,4761,0
3079,0,0.1409119621209904,4796,0
3080,0,0.02284742684497533,5318,0
3081,0,0.24470532324124497,5221,0
3082,0,0.12948653801365914,4774,0
3083,0,0.44376091009477664,2847,0
3084,0,0.10772978613675983,631,0
3085,0,0.026707640728409983,5486,0
3086,0,0.5166805323173791,2733,1
3087,0,0.13861540064102953,4390,0
3088,1,0.5163700804233912,4428,1
3089,0,0.3937793144546633,3215,0
3090,0,0.07358544476754475,4205,0
3091,0,0.004156628741764667,2051,0
3092,1,0.5600727585532796,3686,1
3093,0,0.1574183740547466,1500,0
3094,0,0.7680605224893865,5140,1
3095,0,0.031063557801784228,256,0
3096,1,0.5096228283004882,2223,1
3097,0,0.13870596279788888,458,0
3098,0,0.059620435122964936,3703,0
3099,0,0.5020963548372654,2399,1
3100,0,0.11476369698616477,908,0
3101,0,0.009509604274770999,6815,0
3102,1,0.6822203913242724,5549,1
3103,0,0.22093959138762098,4989,0
3104,1,0.7644655474403232,4851,1
3105,1,0.5303747610306093,2954,1
3106,0,0.43008984995916344,2162,0
3107,1,0.7615069415060957,4240,1
3108,1,0.6370933129303992,862,1
3109,1,0.352062176759607,1313,0
3110,1,0.5336309390636054,1181,1
3111,0,0.029982047882715798,193,0
3112,0,0.10297841916018757,4167,0
3113,0,0.008242174607602978,6367,0
3114,0,0.1790287860946955,6139,0
3115,1,0.7122004506905596,4214,1
3116,0,0.0072083726797277925,5554,0
3117,0,0.05273971173369551,6865,0
3118,0,0.1430813460063369,6230,0
3119,0,0.040018603606924004,5903,0
3120,0,0.09321919081620983,3813,0
3121,0,0.2408525353016443,829,0
3122,1,0.7986469036234485,1436,1
3123,1,0.3035882277485473,3687,0
3124,0,0.03648320483321067,6568,0
3125,1,0.4957310494758533,2570,0
3126,0,0.5097233296242552,7025,1
3127,0,0.12470633230947258,1709,0
3128,0,0.045011430805186894,3531,0
3129,0,0.27910377070105796,3853,0
3130,1,0.6321691706489914,5664,1
3131,0,0.4701020669337493,2781,0
3132,1,0.5291756582845882,1734,1
3133,0,0.15033556623343905,6459,0
3134,1,0.637447247072086,4307,1
3135,0,0.04754363181431273,2618,0
3136,0,0.4621231542046016,701,0
3137,0,0.05100313123837304,6402,0
3138,0,0.06305194800916747,143,0
3139,0,0.09877137373428783,6129,0
3140,0,0.050926804990369626,4192,0
3141,0,0.06496851251264431,4336,0
3142,0,0.658168404535645,4410,1
3143,0,0.6116659799874681,1508,1
3144,0,0.4755382290045133,1679,0
3145,0,0.02124447845641323,5867,0
3146,0,0.1329742465000655,1158,0
3147,0,0.01849252427658863,447,0
3148,1,0.8043974703459793,6866,1
3149,0,0.007156332621915013,5149,0
3150,0,0.05020195385786709,1791,0
3151,0,0.16096782566061796,6501,0
3152,0,0.07150851399300708,3901,0
3153,1,0.733908682967631,3527,1
3154,0,0.006874287962287717,454,0
3155,0,0.02755322190928539,1803,0
3156,0,0.0073325872703869826,991,0
3157,0,0.01221442317842735,4152,0
3158,0,0.08876354690367058,2011,0
3159,1,0.4958018006204192,4775,0
3160,0,0.19805072569055182,5954,0
3161,0,0.3654292956328209,1398,0
3162,0,0.28484741723402707,2947,0
3163,0,0.011233703188902792,4727,0
3164,1,0.4564985874397871,1447,0
3165,0,0.02928080743186603,3966,0
3166,0,0.014066582116301289,652,0
3167,0,0.501642819307974,3202,1
3168,0,0.134443385683653,757,0
3169,0,0.021277712787617233,4772,0
3170,0,0.4556869377042772,364,0
3171,0,0.026262822075137995,2489,0
3172,0,0.06826283117503928,587,0
3173,1,0.5728877645769901,3458,1
3174,0,0.39128081812924603,6134,0
3175,0,0.0064871054215229155,1387,0
3176,0,0.471650380179629,5189,0
3177,1,0.6129405205095011,1040,1
3178,0,0.40881486541822915,6265,0
3179,0,0.2635599792410683,5491,0
3180,1,0.3257689606498879,3139,0
3181,0,0.18990285635940102,101,0
3182,0,0.1444796697573296,3069,0
3183,0,0.08793344946029191,4302,0
3184,1,0.3208241573594886,2890,0
3185,0,0.08693915698318089,3126,0
3186,1,0.43291657462189487,227,0
3187,1,0.48878201937820515,479,0
3188,0,0.0192662481552934,4365,0
3189,1,0.7957408021998726,4368,1
3190,0,0.5442572804551546,4891,1
3191,0,0.038715722509447624,6090,0
3192,0,0.01366850938832844,3407,0
3193,0,0.03867049520767971,2545,0
3194,0,0.44070853352706063,4434,0
3195,0,0.018576398184332307,2320,0
3196,1,0.555041051045888,1310,1
3197,1,0.6250279624593402,4677,1
3198,0,0.5043147874433187,2102,1
3199,0,0.004765462733509273,6875,0
3200,0,0.01139578066883961,2117,0
3201,0,0.0045957509287658654,5804,0
3202,0,0.0448047425241407,1021,0
3203,1,0.4175797164329092,2018,0
3204,0,0.3225910694057905,5047,0
3205,0,0.021086438179300834,1693,0
3206,1,0.7051705021654808,2798,1
3207,0,0.36575679024665536,1246,0
3208,0,0.18907571804523798,4112,0
3209,1,0.7879103347057951,3310,1
3210,0,0.20105705153529255,4998,0
3211,0,0.010020806939040318,567,0
3212,0,0.15599644349754255,380,0
3213,0,0.11995134909691367,2141,0
3214,0,0.058596201151135174,5426,0
3215,0,0.047098323800557534,4977,0
3216,1,0.3386255722784372,6256,0
3217,0,0.009255161241449397,3840,0
3218,1,0.025978554773142534,5947,0
3219,1,0.15875226422437647,624,0
3220,0,0.5477852892923287,4284,1
3221,1,0.733908682967631,1561,1
3222,1,0.5609048855384633,4524,1
3223,0,0.1807857998924277,3231,0
3224,0,0.8072413285877849,4150,1
3225,1,0.022572590824617284,6724,0
3226,0,0.006793967497421093,5109,0
3227,0,0.3073662732861725,2819,0
3228,0,0.15076329647479272,667,0
3229,0,0.09299801595397275,1866,0
3230,1,0.287564032122575,5198,0
3231,0,0.04858816363202786,5230,0
3232,0,0.08387512693706708,3670,0
3233,1,0.21105785556428924,3911,0
3234,1,0.6453444869958386,2514,1
3235,0,0.5900395210371525,2765,1
3236,1,0.7272058871870749,2207,1
3237,0,0.5428993467741489,5479,1
3238,0,0.134443385683653,4356,0
3239,0,0.012535498220427066,4364,0
3240,1,0.7051705021654808,3424,1
3241,0,0.007657853190466518,2843,0
3242,1,0.7953997186101973,4663,1
3243,0,0.025751279861227015,3037,0
3244,0,0.06318300728423144,4319,0
3245,0,0.04033590791678706,5654,0
3246,0,0.07805401884252622,1168,0
3247,0,0.07836534897717501,4085,0
3248,1,0.7806415567714298,4631,1
3249,0,0.03718592405131187,6510,0
3250,1,0.23815869128678718,6972,0
3251,0,0.1079707002993262,1265,0
3252,0,0.030617808498839265,4170,0
3253,0,0.366242474090126,5669,0
3254,0,0.12566520485801902,547,0
3255,0,0.15198464095137848,4849,0
3256,1,0.5303512356846725,1834,1
3257,0,0.01326608519391139,5429,0
3258,0,0.3226270334137342,3492,0
3259,0,0.08752022613194464,3358,0
3260,0,0.009509604274770999,4801,0
3261,1,0.6349113242843426,6971,1
3262,1,0.7481824752405457,4946,1
3263,0,0.020105221085739578,5524,0
3264,0,0.37681990282064615,5781,0
3265,1,0.8110262012982168,6681,1
3266,1,0.17103035704826638,4199,0
3267,0,0.20668007277736972,5952,0
3268,1,0.4175797164329092,3044,0
3269,1,0.08158836652641269,5256,0
3270,0,0.19727461058613985,1100,0
3271,1,0.1561981423274011,6448,0
3272,0,0.013486843887702231,1902,0
3273,0,0.3329075676082251,971,0
3274,0,0.005620225336909112,347,0
3275,1,0.3887219939431552,6325,0
3276,0,0.4003387156272446,5224,0
3277,1,0.2026207567373212,3877,0
3278,0,0.07069146679713774,6540,0
3279,0,0.01281427642558413,1700,0
3280,0,0.008775003211889301,6049,0
3281,0,0.02250529144948685,6124,0
3282,0,0.0482053889896354,3904,0
3283,1,0.7125721591847168,771,1
3284,0,0.6817397079412758,1596,1
3285,1,0.3386255722784372,2361,0
3286,0,0.11114194605714288,3789,0
3287,0,0.19552262532963968,1617,0
3288,1,0.5211081420792345,2683,1
3289,0,0.02643217270641623,11,0
3290,0,0.07088215161730141,5238,0
3291,0,0.3272491703119105,45,0
3292,1,0.09739562513723805,6105,0
3293,1,0.3914629915190948,3479,0
3294,0,0.18950628636964967,4092,0
3295,0,0.2306742594298129,1435,0
3296,0,0.10731755057643061,5466,0
3297,0,0.7712325371653219,1482,1
3298,0,0.0482053889896354,1804,0
3299,0,0.47903921258752663,766,0
3300,1,0.2149915851982758,995,0
3301,1,0.547463455512687,3251,1
3302,1,0.5635041532942685,2039,1
3303,1,0.5297085933576218,1670,1
3304,1,0.7343180358655464,2869,1
3305,0,0.036152426496725634,2071,0
3306,0,0.007488792284382557,640,0
3307,1,0.40543081056265645,161,0
3308,1,0.4745523598803949,6174,0
3309,1,0.7454936181063482,5450,1
3310,0,0.09245532645287965,6210,0
3311,0,0.044858870853241174,1281,0
3312,0,0.2800357675773903,3417,0
3313,0,0.011982294854996208,2217,0
3314,0,0.07151832791199247,188,0
3315,0,0.04235588493842466,4586,0
3316,1,0.7680605224893865,3030,1
3317,0,0.4175797164329092,5907,0
3318,1,0.19934827208927405,1981,0
3319,0,0.04538749295661794,6910,0
3320,0,0.053453078451648574,307,0
3321,0,0.29186881619456184,3560,0
3322,0,0.08849273423040331,3520,0
3323,0,0.11488776261683498,2026,0
3324,0,0.10089389902662557,4685,0
3325,0,0.062393123388907214,1757,0
3326,0,0.06380541556741412,6034,0
3327,0,0.005119494755625213,3377,0
3328,1,0.13667882131372083,4140,0
3329,1,0.6951379206724024,1538,1
3330,0,0.0852741931165764,2433,0
3331,0,0.020572959915733074,2803,0
3332,1,0.7894538631376453,2023,1
3333,0,0.11995134909691367,169,0
3334,0,0.18588391657122266,4125,0
3335,1,0.0667188572588902,3577,0
3336,0,0.10425873209002967,5505,0
3337,0,0.04347667195979099,6934,0
3338,0,0.33035249637749153,5953,0
3339,0,0.01811601979513426,6652,0
3340,0,0.023204982091437516,2910,0
3341,0,0.0340927653112166,2867,0
3342,1,0.5604580238675176,4499,1
3343,0,0.044044863815243376,4871,0
3344,1,0.7615583390141597,2262,1
3345,1,0.7552752749360662,5341,1
3346,0,0.4979464003962135,4389,0
3347,1,0.7488262583326737,4349,1
3348,0,0.6661914720143692,3427,1
3349,0,0.0597860781509623,1582,0
3350,0,0.005158252265174191,4245,0
3351,1,0.4452815775854013,6486,0
3352,0,0.09107186310004504,6803,0
3353,0,0.1328381870863141,86,0
3354,0,0.03440046149201796,1347,0
3355,1,0.6245083833892795,1625,1
3356,1,0.5855471736557228,306,1
3357,0,0.5960227084556579,4494,1
3358,0,0.26298279625450394,3753,0
3359,1,0.550696958297534,2578,1
3360,0,0.00896165839366089,5977,0
3361,0,0.06417947540728826,2575,0
3362,0,0.4181384319319134,4865,0
3363,1,0.6637239602373953,5277,1
3364,1,0.3386255722784372,1919,0
3365,0,0.7549320349490929,1903,1
3366,0,0.028876402039835054,5719,0
3367,0,0.030530155020317837,739,0
3368,1,0.3498679468928248,2720,0
3369,0,0.036650565392587306,3512,0
3370,0,0.02420331186037909,6076,0
3371,0,0.17236338021382006,1878,0
3372,1,0.36439304135675293,6032,0
3373,0,0.060520644241098695,5248,0
3374,0,0.37290012518236537,3372,0
3375,0,0.08783893612188204,466,0
3376,0,0.20610246275761857,6149,0
3377,0,0.6895311525449249,2927,1
3378,1,0.22655251936930512,4265,0
3379,1,0.20100636465872243,3194,0
3380,0,0.1888215993387339,6319,0
3381,0,0.41335308515017566,2991,0
3382,0,0.7125721591847168,178,1
3383,0,0.12284161243924915,6262,0
3384,0,0.24115510588947076,6420,0
3385,0,0.033219668645926514,404,0
3386,0,0.36209964782432064,3366,0
3387,0,0.0068265618421968965,1748,0
3388,1,0.754879668836925,2921,1
3389,0,0.013030931536798407,303,0
3390,0,0.11796341531678786,1380,0
3391,1,0.7743884679193479,3919,1
3392,0,0.21605368025362673,5097,0
3393,1,0.6817397079412758,2161,1
3394,0,0.41123525911179587,4144,0
3395,1,0.6895311525449249,1783,1
3396,1,0.017817510701847627,4795,0
3397,0,0.4091244410382727,5164,0
3398,0,0.027825447684912828,3406,0
3399,0,0.08227903603880506,3892,0
3400,0,0.3898607881972425,6380,0
3401,0,0.045495949044061644,4239,0
3402,0,0.13870596279788888,1559,0
3403,1,0.4644964141533348,2643,0
3404,1,0.23894357677962597,609,0
3405,0,0.0045957509287658654,4972,0
3406,0,0.061799799779240355,3583,0
3407,0,0.035552852442666934,3835,0
3408,1,0.15408073887498566,3924,0
3409,0,0.10596049737530121,1234,0
3410,0,0.34121202663775535,2836,0
3411,0,0.6985939841625568,1707,1
3412,0,0.009668464511710568,3622,0
3413,0,0.3386255722784372,4016,0
3414,0,0.24817061353292696,1457,0
3415,0,0.19135462234244524,3949,0
3416,0,0.012192464502607374,4303,0
3417,1,0.764414582741278,5815,1
3418,0,0.062447005230318535,6985,0
3419,0,0.010888727771972357,431,0
3420,0,0.04452570345728982,1753,0
3421,0,0.3720237760268364,2030,0
3422,0,0.553219491302299,4523,1
3423,1,0.6895311525449249,3682,1
3424,1,0.3947883929192709,5799,0
3425,0,0.5196109118504503,1465,1
3426,1,0.501642819307974,471,1
3427,0,0.02187570963169241,6577,0
3428,1,0.39835721068112095,210,0
3429,1,0.6632557178807135,1405,1
3430,0,0.010192131705672215,3167,0
3431,0,0.08213939908097113,1775,0
3432,0,0.20284999412200894,7036,0
3433,0,0.24120690304265263,4568,0
3434,0,0.3625076192468596,78,0
3435,1,0.4786544891440857,5430,0
3436,0,0.12231592193371255,2473,0
3437,0,0.028197235866608685,591,0
3438,0,0.22151434202009265,5107,0
3439,0,0.4870581472548887,3623,0
3440,0,0.0395291312896678,4069,0
3441,1,0.6946509512486769,5037,1
3442,1,0.5859873704622408,6914,1
3443,0,0.005306949982072107,4483,0
3444,0,0.1430813460063369,4939,0
3445,1,0.5032760786058534,4928,1
3446,0,0.2275626569562012,6531,0
3447,0,0.12666737702157477,2976,0
3448,0,0.09768651080943642,3611,0
3449,0,0.08849273423040331,6430,0
3450,1,0.2870914210750192,6641,0
3451,0,0.04488064408900864,202,0
3452,0,0.35941496040419535,3558,0
3453,0,0.028067572471362993,3297,0
3454,0,0.04691641737593374,3627,0
3455,1,0.7481824752405457,5591,1
3456,0,0.062340439478848694,1608,0
3457,0,0.012958761760465174,3401,0
3458,1,0.5461959361792316,377,1
3459,0,0.08096555744863608,5829,0
3460,0,0.23354766050894313,4191,0
3461,0,0.5518554442454305,951,1
3462,0,0.16337635037567527,3660,0
3463,1,0.369287190939899,3696,0
3464,0,0.020821703769726287,4055,0
3465,0,0.3497012205435934,3989,0
3466,0,0.2722144627190181,6110,0
3467,0,0.06770645569808069,4821,0
3468,1,0.5817090004386177,3172,1
3469,0,0.017928679868354155,4715,0
3470,0,0.0062439582511981,6736,0
3471,1,0.6697572224659304,6968,1
3472,0,0.04378737082020836,2423,0
3473,0,0.17518364644843823,6493,0
3474,1,0.8128039740488674,6626,1
3475,0,0.41160378476412957,3545,0
3476,1,0.23437779526904745,5105,0
3477,0,0.4745523598803949,5788,0
3478,0,0.021624406243275468,6326,0
3479,0,0.22947598610602665,2774,0
3480,0,0.04189076830085043,4251,0
3481,0,0.4019845750947833,4053,0
3482,0,0.5282935773162005,3568,1
3483,0,0.1430813460063369,1932,0
3484,0,0.15840802511295954,4570,0
3485,1,0.8124846691587629,6438,1
3486,0,0.041518955556225,5220,0
3487,0,0.0357581975025122,5824,0
3488,0,0.06533329852076754,3436,0
3489,0,0.1136657250088313,1128,0
3490,0,0.54986037872295,3928,1
3491,0,0.06900268489866411,5080,0
3492,0,0.2779678471212594,2426,0
3493,0,0.1610156139281152,4195,0
3494,1,0.7806415567714298,6232,1
3495,1,0.043846696174805244,975,0
3496,0,0.059677301284743925,1283,0
3497,1,0.5900395210371525,184,1
3498,0,0.12536405647368407,1885,0
3499,0,0.21296952627756732,5048,0
3500,0,0.28445388780408015,4658,0
3501,0,0.007076078399891884,4781,0
3502,0,0.022875100896626827,6938,0
3503,0,0.04502736926264391,923,0
3504,1,0.7195529416753293,122,1
3505,0,0.07398271858427438,315,0
3506,0,0.5113261352952798,2590,1
3507,1,0.5371215988310426,6054,1
3508,0,0.02311951108802857,1975,0
3509,1,0.7578424143919629,3248,1
3510,1,0.03864558288015727,6537,0
3511,0,0.030617808498839265,6728,0
3512,0,0.015136187425508691,4612,0
3513,0,0.2844781363238387,597,0
3514,0,0.04754363181431273,3057,0
3515,1,0.7772340201380907,5782,1
3516,0,0.020110154576681808,1978,0
3517,0,0.633367941354067,4779,1
3518,1,0.7412564421692968,5125,1
3519,0,0.021025479526010825,2240,0
3520,1,0.8069147893537298,2184,1
3521,0,0.09477711927523218,5138,0
3522,0,0.08566142103649144,3182,0
3523,1,0.39835721068112095,1071,0
3524,0,0.06284736515462555,5855,0
3525,0,0.04532618170257497,3569,0
3526,0,0.025801639350492015,1130,0
3527,1,0.6895311525449249,3746,1
3528,0,0.06249141420043768,1718,0
3529,0,0.04404959649156219,2755,0
3530,0,0.0682253521050904,6297,0
3531,1,0.21990033537422843,6824,0
3532,0,0.2410888301103621,2216,0
3533,0,0.20169232218582073,6175,0
3534,0,0.015135937452011673,692,0
3535,0,0.00476412060455907,5279,0
3536,0,0.28484741723402707,6461,0
3537,0,0.18990285635940102,5561,0
3538,1,0.7772340201380907,5165,1
3539,0,0.13783639292183908,4236,0
3540,0,0.12405696309414464,1490,0
3541,1,0.3255458211698727,5678,0
3542,0,0.03980884976847974,24,0
3543,0,0.15948377606479516,5978,0
3544,0,0.08282004903623041,5445,0
3545,0,0.01807535865905506,3898,0
3546,0,0.4713006686419158,2623,0
3547,0,0.025065012549125718,502,0
3548,0,0.10116439901359865,3304,0
3549,0,0.10702258276812754,4243,0
3550,1,0.3226270334137342,1655,0
3551,1,0.44357996827846313,1858,0
3552,1,0.8659599701158892,3380,1
3553,0,0.30322865988660275,5405,0
3554,0,0.005230275272759957,1824,0
3555,1,0.129300201843547,6593,0
3556,1,0.5936420801060781,6591,1
3557,0,0.03436893623850925,5382,0
3558,1,0.6413040377177243,82,1
3559,0,0.05997153212678346,6725,0
3560,0,0.45358806510732025,5384,0
3561,1,0.30391983100845804,5966,0
3562,0,0.009622113433345363,3283,0
3563,0,0.33783733498671203,3557,0
3564,1,0.4546875686263631,2521,0
3565,0,0.09045055330715973,5176,0
3566,1,0.6416561750774616,3807,1
3567,0,0.02019032833390894,5767,0
3568,0,0.1151768739508753,5814,0
3569,1,0.6895311525449249,6488,1
3570,0,0.010956161732877034,5578,0
3571,1,0.6895311525449249,1739,1
3572,0,0.11208934643192638,6834,0
3573,0,0.15651618017481614,907,0
3574,0,0.027573546087153348,239,0
3575,0,0.027210782635462387,6941,0
3576,0,0.022623143152976418,1337,0
3577,0,0.35243216578594266,1120,0
3578,0,0.01701900691354463,3714,0
3579,0,0.19246715848695958,735,0
3580,0,0.41820729310509264,7016,0
3581,0,0.49071393617808623,892,0
3582,0,0.511061296588486,4416,1
3583,0,0.013269143640615912,5145,0
3584,1,0.6159269549495878,4462,1
3585,0,0.0571896927920098,3542,0
3586,1,0.7806415567714298,5798,1
3587,0,0.7986469036234485,2519,1
3588,0,0.7235122830082575,4639,1
3589,0,0.18990285635940102,4540,0
3590,0,0.025507038222961537,4060,0
3591,0,0.13158451303901295,4694,0
3592,0,0.6333956046673193,4931,1
3593,0,0.2750100864749909,715,0
3594,0,0.15483678518158242,4477,0
3595,0,0.01326608519391139,5613,0
3596,0,0.5205832252597057,5762,1
3597,0,0.0418552350843149,1845,0
3598,0,0.28668044093316725,1668,0
3599,0,0.17240016451575216,1915,0
3600,0,0.1041977358149669,5618,0
3601,0,0.10285038361710544,6159,0
3602,0,0.3091039609886068,6755,0
3603,1,0.18406228741006916,1575,0
3604,1,0.5281228273474031,4868,1
3605,1,0.7332550029620817,7008,1
3606,0,0.014858597532810847,3131,0
3607,0,0.05350406211706119,2348,0
3608,1,0.8015087197984925,6562,1
3609,0,0.06670280435133978,6008,0
3610,0,0.5524035022233198,3872,1
3611,0,0.05918195088189274,4051,0
3612,0,0.19051178068058985,2674,0
3613,0,0.08838225763982627,1695,0
3614,0,0.028617117824870898,1193,0
3615,0,0.027628707100329285,4522,0
3616,0,0.1667702494801582,2266,0
3617,1,0.6821331992733218,6868,1
3618,0,0.043798167632755985,1480,0
3619,1,0.5767479863979658,985,1
3620,1,0.6133035603198441,5644,1
3621,0,0.08151913414138781,6876,0
3622,0,0.12625007733638557,360,0
3623,1,0.02602775955394602,430,0
3624,1,0.7303279170814193,5906,1
3625,0,0.004433305130974069,2569,0
3626,0,0.1786499163974613,6258,0
3627,1,0.5210845716944578,3766,1
3628,0,0.13870596279788888,5529,0
3629,0,0.2275173385236114,2950,0
3630,0,0.18440379798395287,4969,0
3631,0,0.1373973806459982,5106,0
3632,1,0.3386255722784372,1249,0
3633,0,0.02058404788471667,3088,0
3634,0,0.27357290622297076,1190,0
3635,0,0.4570448447519309,3143,0
3636,0,0.02032641303307312,4565,0
3637,0,0.019652050770150566,4679,0
3638,0,0.022640238890586428,3397,0
3639,0,0.6737830141506691,1665,1
3640,0,0.0453139363058317,5885,0
3641,0,0.0090331138881837,6942,0
3642,0,0.6737830141506691,5057,1
3643,0,0.004629257539567662,714,0
3644,0,0.029371024113006364,994,0
3645,0,0.09510010366493733,6931,0
3646,0,0.027959827423070273,4408,0
3647,0,0.2361397890820315,4061,0
3648,1,0.6048189421046658,2908,1
3649,0,0.15401795588404577,3116,0
3650,0,0.5857134447030315,5760,1
3651,1,0.3947883929192709,5456,0
3652,1,0.7047342976963396,1460,1
3653,0,0.13447261499082427,6119,0
3654,0,0.08447864747197392,4186,0
3655,0,0.00570418885325967,194,0
3656,0,0.27631458594190356,441,0
3657,0,0.11687221652133677,2964,0
3658,0,0.18990285635940102,798,0
3659,0,0.11476369698616477,4225,0
3660,0,0.4841272599246006,5377,0
3661,0,0.1951615981893499,1581,0
3662,0,0.1744104435933768,6892,0
3663,0,0.060450604128054156,6078,0
3664,0,0.019232474377396367,5789,0
3665,1,0.32846495603324066,6417,0
3666,0,0.2874049020940102,2359,0
3667,1,0.19027148955782508,6786,0
3668,0,0.16864775119283218,3857,0
3669,0,0.416460741395221,521,0
3670,0,0.12697250629570442,2078,0
3671,0,0.10058525050020742,224,0
3672,0,0.02686406275599408,4711,0
3673,0,0.40824016780127126,136,0
3674,1,0.8043974703459793,6482,1
3675,0,0.6738452198052938,1206,1
3676,0,0.09326568877693268,5325,0
3677,0,0.051652468406188416,913,0
3678,0,0.5812675052510398,155,1
3679,1,0.06792264780563392,2775,0
3680,0,0.04269215649412008,4342,0
3681,0,0.10779188509869529,6391,0
3682,0,0.11226902349025299,4036,0
3683,0,0.012099199327607352,6130,0
3684,0,0.005825907929270838,192,0
3685,0,0.03648320483321067,6828,0
3686,0,0.29903427160413104,6844,0
3687,0,0.5005865256644426,5471,1
3688,0,0.21827275569298585,5243,0
3689,0,0.1468536691342634,5200,0
3690,1,0.4840268229345652,4981,0
3691,0,0.2833214504759027,822,0
3692,0,0.08490633078544012,72,0
3693,1,0.6126915324824815,3294,1
3694,0,0.07103633534641869,457,0
3695,0,0.009095084756636377,6621,0
3696,0,0.18722142178692225,1712,0
3697,0,0.012639145558606846,5421,0
3698,1,0.35252056585890623,1402,0
3699,0,0.07867172316093313,5614,0
3700,0,0.134443385683653,967,0
3701,1,0.5948263747873795,2802,1
3702,0,0.08164844830599799,982,0
3703,0,0.22007910481993156,1174,0
3704,0,0.445001187201664,2555,0
3705,0,0.13029198597150768,2497,0
3706,0,0.5872891684929277,2173,1
3707,1,0.42938659830653086,3550,0
3708,0,0.4617425873279729,3483,0
3709,1,0.11040884916147932,2610,0
3710,1,0.828748503474122,1159,1
3711,0,0.009390960503389422,2507,0
3712,0,0.16096782566061796,6835,0
3713,0,0.3447236749685075,6905,0
3714,1,0.6097207003094839,3183,1
3715,0,0.14998065226837365,2198,0
3716,0,0.18475115008852327,5448,0
3717,0,0.029907589336628553,4011,0
3718,0,0.052574034924860805,6583,0
3719,0,0.06282338288283547,5513,0
3720,0,0.6121250985032751,2580,1
3721,0,0.7303279170814193,4321,1
3722,1,0.6895311525449249,4228,1
3723,0,0.017471911989908107,1196,0
3724,1,0.6658508892892357,3276,1
3725,0,0.17955954436304322,3314,0
3726,0,0.09587208301848908,1078,0
3727,1,0.7272058871870749,1000,1
3728,0,0.046377572616611615,32,0
3729,0,0.47263564335953717,4382,0
3730,1,0.501642819307974,6169,1
3731,0,0.09845321467977812,7039,0
3732,0,0.127868100852329,4861,0
3733,0,0.2704070246953566,2249,0
3734,0,0.021086438179300834,3523,0
3735,1,0.46050853703297373,6131,0
3736,0,0.4556869377042772,6702,0
3737,0,0.4025379637377464,6849,0
3738,0,0.009668464511710568,4496,0
3739,0,0.6581047259703523,156,1
3740,0,0.011788590337960364,3083,0
3741,0,0.025747659355615383,1768,0
3742,0,0.006724298567130423,6099,0
3743,0,0.33057731566523796,3080,0
3744,1,0.8072413285877849,1285,1
3745,1,0.26864070900623715,5680,0
3746,0,0.4847842340159597,4973,0
3747,0,0.20178962075916257,451,0
3748,0,0.4655475436748622,4042,0
3749,0,0.05047662717748986,6121,0
3750,0,0.052664843514535174,387,0
3751,0,0.06282338288283547,6369,0
3752,0,0.036813420333924755,6560,0
3753,0,0.23832781586048257,1726,0
3754,1,0.5960227084556579,6781,1
3755,0,0.11108230606731437,5602,0
3756,0,0.019683315773281803,3077,0
3757,0,0.5371215988310426,3113,1
3758,0,0.015008562310286674,5890,0
3759,0,0.3767054714260173,5805,0
3760,0,0.4126274496280908,4309,0
3761,0,0.2771536075977034,5902,0
3762,1,0.6895311525449249,1953,1
